time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
1.831101,13,0,15,39.59999966621399,-1.535,339.80581945585976,116.71718458631884,-1.53171071767807,8.33333299999981,77.11718492010485,0.0032892823219299316,331.47248645585995,0.21756613,0.0,0.0,0.0,True,True
1.834931,14,0,15,40.99999964237213,-1.535,365.5352418167473,116.74910125170884,-1.53171071767807,8.333332999999953,75.7491016093367,0.0032892823219299316,357.2019088167474,0.19806474,0.0,0.0,0.0,True,True
1.839182,15,0,15,42.39999961853027,-1.535,329.3342686798735,116.78452625029183,-1.53171071767807,8.33333299999921,74.38452663176156,0.0032892823219299316,321.0009356798743,0.21615054,0.0,0.0,0.0,True,True
1.8431790000000001,16,0,15,43.799999594688416,-1.535,350.26269105782893,116.81783458229283,-1.53171071767807,8.333332999999758,73.01783498760442,0.0032892823219299316,341.9293580578292,0.19892365,0.0,0.0,0.0,True,True
1.848569,17,0,15,45.19999957084656,-1.535,259.7402553169095,116.86275124716283,-1.53171071767807,8.33333300000027,71.66275167631628,0.0032892823219299316,251.40692231690923,0.26515878,0.0,0.0,0.0,True,True
1.851927,18,0,15,46.5999995470047,-1.535,416.9148231560876,116.89073457937684,-1.53171071767807,8.333333000001906,70.29073503237214,0.0032892823219299316,408.5814901560857,0.15979856,0.0,0.0,0.0,True,True
1.856977,19,0,15,47.99999952316284,-1.535,277.2277180511173,116.93281791102685,-1.53171071767807,8.333333000001012,68.932818387864,0.0032892823219299316,268.8943850511163,0.23776182,0.0,0.0,0.0,True,True
1.862472,20,0,15,49.399999499320984,-1.535,254.77706572486662,116.97860957586184,-1.53171071767807,8.333332999998843,67.57861007654085,0.0032892823219299316,246.44373272486777,0.25392656,0.0,0.0,0.0,True,True
1.865875,21,0,15,50.799999475479126,-1.535,411.40169737236033,117.00696790806084,-1.53171071767807,8.333333000001492,66.20696843258172,0.0032892823219299316,403.0683643723588,0.15185257,0.0,0.0,0.0,True,True
1.869872,22,0,15,52.19999945163727,-1.535,350.26269105782893,117.04027624006184,-1.53171071767807,8.333332999999758,64.84027678842457,0.0032892823219299316,341.9293580578292,0.17500772,0.0,0.0,0.0,True,True
1.8749850000000001,23,0,15,53.59999942779541,-1.535,273.8118474786118,117.08288457169084,-1.53171071767807,8.333332999999527,63.48288514389543,0.0032892823219299316,265.4785144786123,0.22029235,0.0,0.0,0.0,True,True
1.879298,24,0,15,54.99999940395355,-1.535,324.60004084352937,117.11882623691984,-1.53171071767807,8.333333000000849,62.11882683296629,0.0032892823219299316,316.26670784352854,0.18060335,0.0,0.0,0.0,True,True
1.882914,25,0,15,56.399999380111694,-1.535,387.1681349994862,117.14895956904785,-1.53171071767807,8.333333000000724,60.74896018893615,0.0032892823219299316,378.8348019994855,0.14715903,0.0,0.0,0.0,True,True
1.8880530000000002,26,0,15,57.799999356269836,-1.535,272.4265374894225,117.19178456733485,-1.53171071767807,8.333333000000549,59.39178521106501,0.0032892823219299316,264.09320448942196,0.20595678,0.0,0.0,0.0,True,True
1.894605,27,0,15,59.19999933242798,-1.535,213.67521003634647,117.24638456515085,-1.53171071767807,8.333332999999746,58.04638523272287,0.0032892823219299316,205.34187703634672,0.25833204,0.0,0.0,0.0,True,True
1.897985,28,0,15,60.59999930858612,-1.535,414.2011763781486,117.27455123069085,-1.53171071767807,8.333332999999646,56.674551922104726,0.0032892823219299316,405.86784337814896,0.12731866,0.0,0.0,0.0,True,True
1.901988999,29,0,15,61.99999928474426,-1.535,349.6503436958397,117.30791789602284,-1.53171071767807,8.333332999999154,55.30791861127858,0.0032892823219299316,341.31701069584057,0.14739353,0.0,0.0,0.0,True,True
1.907073,30,0,15,63.399999260902405,-1.535,275.37371678956373,117.35028456099484,-1.53171071767807,8.333332999998696,53.95028530009243,0.0032892823219299316,267.04038378956506,0.18330668,0.0,0.0,0.0,True,True
1.912269999,31,0,15,64.79999923706055,-1.535,269.38617974949824,117.39359289259583,-1.53171071767807,8.333332999999426,52.59359365553529,0.0032892823219299316,261.0528467494988,0.18231402,0.0,0.0,0.0,True,True
1.91594,32,0,15,66.19999921321869,-1.535,381.47138314935756,117.42417622470583,-1.53171071767807,8.33333299999951,51.22417701148714,0.0032892823219299316,373.13805014935804,0.12387956,0.0,0.0,0.0,True,True
1.920064999,33,0,15,67.59999918937683,-1.535,339.39393361409503,117.45855122333083,-1.53171071767807,8.33333299999939,49.858552033954,0.0032892823219299316,331.0606006140956,0.13549952,0.0,0.0,0.0,True,True
1.924111999,34,0,15,68.99999916553497,-1.535,345.9352547956862,117.49227622198183,-1.53171071767807,8.333332999999007,48.49227705644685,0.0032892823219299316,337.6019217956872,0.12882710,0.0,0.0,0.0,True,True
1.929063999,35,0,15,70.39999914169312,-1.535,282.7140501127104,117.53354288699782,-1.53171071767807,8.333332999999252,47.133543745304706,0.0032892823219299316,274.3807171127112,0.15355869,0.0,0.0,0.0,True,True
1.934126999,36,0,15,71.79999911785126,-1.535,276.515894955193,117.57573455197682,-1.53171071767807,8.333333000000122,45.775735434125565,0.0032892823219299316,268.1825619551929,0.15204469,0.0,0.0,0.0,True,True
1.937937999,37,0,15,73.1999990940094,-1.535,367.3576426549835,117.60749288403983,-1.53171071767807,8.333333000001675,44.40749379003043,0.0032892823219299316,359.02430965498183,0.10976275,0.0,0.0,0.0,True,True
1.943654999,38,0,15,74.59999907016754,-1.535,244.88367608153615,117.65513454880083,-1.53171071767807,8.333333000000401,43.05513547863329,0.0032892823219299316,236.55034308153574,0.16087542,0.0,0.0,0.0,True,True
1.946996,39,0,15,75.99999904632568,-1.535,419.03620956544216,117.68297621435383,-1.53171071767807,8.333332999999417,41.682977168028145,0.0032892823219299316,410.70287656544275,0.08931756,0.0,0.0,0.0,True,True
1.951017999,40,0,15,77.39999902248383,-1.535,348.0855236594088,117.71649287967983,-1.53171071767807,8.333333000001147,40.31649385719601,0.0032892823219299316,339.7521906594077,0.10394780,0.0,1.0,0.0,True,True
1.955066999,41,0,15,77.39967113446383,-1.535,0.08097999999894437,117.75023454499683,-1.53171071767807,8.333332999998838,40.350563410533,0.0032892823219299316,-8.414312999997783,inf,0.1,0.0,0.0,False,True
1.959545999,42,0,15,77.39934854792583,-1.535,0.07202200000101439,117.78755954350383,-1.53171071767807,8.333333000000719,40.38821099557801,0.0032892823219299316,-8.405355000001734,inf,0.1,0.0,0.0,False,True
1.963917999,43,0,15,77.39907189650982,-1.535,0.06327800000034942,117.82399287537983,-1.53171071767807,8.333332999999431,40.424920978870006,0.0032892823219299316,-8.39661099999978,inf,0.1,0.0,0.0,False,True
1.968069999,44,0,15,77.39884364446182,-1.535,0.0549740000008903,117.85859287399583,-1.53171071767807,8.333333000000575,40.45974922953401,0.0032892823219299316,-8.388307000001465,inf,0.1,0.0,0.0,False,True
1.973308999,45,0,15,77.39861052991782,-1.535,0.044496000000464386,117.90225120558283,-1.53171071767807,8.333332999999374,40.50364067566501,0.0032892823219299316,-8.377828999999839,inf,0.1,0.0,0.0,False,True
1.978065999,46,0,15,77.39844412054381,-1.535,0.03498200000068347,117.94189287066384,-1.53171071767807,8.333333000001419,40.54344875012002,0.0032892823219299316,-8.368315000002102,inf,0.1,0.0,0.0,False,True
1.983088999,47,0,15,77.39831886701582,-1.535,0.02493599999948545,117.98375120232284,-1.53171071767807,8.333333000000042,40.58543233530702,0.0032892823219299316,-8.358268999999527,inf,0.1,0.0,0.0,False,True
1.9881699990000001,48,0,15,77.39824380032182,-1.535,0.014773999999023938,118.02609286729583,-1.53171071767807,8.3333329999989,40.62784906697401,0.0032892823219299316,-8.348106999997924,inf,0.1,0.0,0.0,False,True
1.992936999,49,0,15,77.39821882124183,-1.535,0.005239999999065717,118.06581786570683,-1.53171071767807,8.333333000000692,40.66759904446501,0.0032892823219299316,-8.338572999999759,inf,0.1,0.0,0.0,False,True
1.9980799990000002,50,0,15,77.39824477281982,-1.535,0.005045999999202299,118.10867619732583,-1.53171071767807,8.333333000000279,40.71043142450601,0.0032892823219299316,-8.328287000001076,inf,0.1,0.0,0.0,False,True
2.001948999,51,0,15,77.39829423411582,-1.535,0.012784000000294886,118.14091786270284,-1.53171071767807,8.333333000000149,40.74262362858701,0.0032892823219299316,-8.320548999999854,inf,0.1,0.0,0.0,False,True
2.007304999,52,0,15,77.39842007869183,-1.535,0.023496000000820933,118.18555119425083,-1.53171071767807,8.33333299999981,40.787131115559006,0.0032892823219299316,-8.30983699999899,inf,0.1,0.0,0.0,False,True
2.012233999,53,0,15,77.39858448055783,-1.535,0.03335400000033272,118.22662619260784,-1.53171071767807,8.33333300000086,40.82804171205001,0.0032892823219299316,-8.299979000000526,inf,0.1,0.0,0.0,False,True
2.015990999,54,0,15,77.39873802163383,-1.535,0.040868000000729016,118.25793452468884,-1.53171071767807,8.333332999999094,40.859196503055,0.0032892823219299316,-8.292464999998364,inf,0.1,0.0,0.0,False,True
2.021290999,55,0,15,77.39901080203383,-1.535,0.05146799999924694,118.30210118958884,-1.53171071767807,8.333333000000772,40.90309038755501,0.0032892823219299316,-8.281865000001526,inf,0.1,0.0,0.0,False,True
2.026010999,56,0,15,77.39929828779383,-1.535,0.06090799999951434,118.34143452134884,-1.53171071767807,8.333333000001126,40.94213623355502,0.0032892823219299316,-8.272425000001611,inf,0.1,0.0,0.0,False,True
2.031011999,57,0,15,77.39965290870383,-1.535,0.0709100000004535,118.38310951968184,-1.53171071767807,8.33333299999872,40.98345661097801,0.0032892823219299316,-8.262422999998266,inf,0.1,0.0,0.0,False,True
2.037405999,58,0,15,77.40018807371582,-1.535,0.08369799999941219,118.43639285088383,-1.53171071767807,8.333332999999378,41.03620477716801,0.0032892823219299316,-8.249634999999966,inf,0.1,0.0,0.0,False,True
2.040949999,59,0,15,77.40050981929983,-1.535,0.09078600000084566,118.46592618303583,-1.53171071767807,8.333332999999731,41.065416363736006,0.0032892823219299316,-8.242546999998886,inf,0.1,0.0,0.0,False,True
2.046318999,60,0,15,77.40105490165583,-1.535,0.1015239999996761,118.51066784791283,-1.53171071767807,8.333332999998975,41.109612946257,0.0032892823219299316,-8.231808999999298,inf,0.1,0.0,0.0,False,True
2.052451999,61,0,15,77.40175277572583,-1.535,0.11378999999987215,118.56177617920183,-1.53171071767807,8.333333000000136,41.160023403476,0.0032892823219299316,-8.219543000000264,inf,0.1,0.0,0.0,False,True
2.055960999,62,0,15,77.40217669099782,-1.535,0.12080799999849001,118.59101784469883,-1.53171071767807,8.33333299999912,41.188841153701006,0.0032892823219299316,-8.21252500000063,inf,0.1,0.0,0.0,False,True
2.061244999,63,0,15,77.40287088178182,-1.535,0.13137600000057015,118.63505117627082,-1.53171071767807,8.333332999999131,41.232180294489,0.0032892823219299316,-8.201956999998561,inf,0.1,0.0,0.0,False,True
2.065248999,64,0,15,77.40342897531782,-1.535,0.1393840000000287,118.66841784160282,-1.53171071767807,8.333332999999154,41.264988866284995,0.0032892823219299316,-8.193948999999126,inf,0.1,0.0,0.0,False,True
2.0692249990000002,65,0,15,77.40401478325383,-1.535,0.1473360000013247,118.70155117361082,-1.53171071767807,8.33333300000158,41.297536390356996,0.0032892823219299316,-8.185997000000256,inf,0.1,0.0,0.0,False,True
2.073113999,66,0,15,77.40461802159983,-1.535,0.15511400000061698,118.73395950564782,-1.53171071767807,8.333332999998373,41.32934148404799,0.0032892823219299316,-8.178218999997755,inf,0.1,0.0,0.0,False,True
2.077916999,67,0,15,77.40540917175983,-1.535,0.16471999999953268,118.77398450404682,-1.53171071767807,8.333333000001058,41.368575332286994,0.0032892823219299316,-8.168613000001526,inf,0.1,0.0,0.0,False,True
2.083207999,68,0,15,77.40633669464182,-1.535,0.17530199999895887,118.81807616894982,-1.53171071767807,8.333332999998674,41.41173947430799,0.0032892823219299316,-8.158030999999715,inf,0.1,0.0,0.0,False,True
2.087244999,69,0,15,77.40707698355382,-1.535,0.18337599999968596,118.85171783427081,-1.53171071767807,8.333332999999861,41.44464085071699,0.0032892823219299316,-8.149957000000175,inf,0.1,0.0,0.0,False,True
2.091219999,70,0,15,77.40783750440382,-1.535,0.19132599999846422,118.88484283294582,-1.53171071767807,8.333333000001666,41.477005328542006,0.0032892823219299316,-8.142007000003202,inf,0.1,0.0,0.0,False,True
2.096238,71,0,15,77.40884793891982,-1.535,0.20136200000088997,118.92665949793982,-1.53171071767807,8.333333000000387,41.517811559020004,0.0032892823219299316,-8.131970999999497,inf,0.1,0.0,0.0,False,True
2.102151,72,0,15,77.41010851956382,-1.535,0.21318800000011792,118.97593449596883,-1.53171071767807,8.333333000000964,41.56582597640501,0.0032892823219299316,-8.120145000000846,inf,0.1,0.0,0.0,False,True
2.105860999,73,0,15,77.41092697524383,-1.535,0.22060800000124095,119.00685116139883,-1.53171071767807,8.333332999999623,41.595924186155,0.0032892823219299316,-8.112724999998383,inf,0.1,0.0,0.0,False,True
2.111031999,74,0,15,77.41212121769382,-1.535,0.23094999999956942,119.04994282634183,-1.53171071767807,8.333333000001158,41.63782160864801,0.0032892823219299316,-8.102383000001588,inf,0.1,0.0,0.0,False,True
2.115877999,75,0,15,77.41328736882582,-1.535,0.24064199999940977,119.09032615805984,-1.53171071767807,8.33333300000092,41.67703878923402,0.0032892823219299316,-8.09269100000151,inf,0.1,0.0,0.0,False,True
2.120206999,76,0,15,77.41436658852582,-1.535,0.24930000000067204,119.12640115661684,-1.53171071767807,8.333332999999572,41.71203456809101,0.0032892823219299316,-8.0840329999989,inf,0.1,0.0,0.0,False,True
2.123898999,77,0,15,77.41531426585382,-1.535,0.2566839999999839,119.15716782205284,-1.53171071767807,8.333333000001304,41.74185355619902,0.0032892823219299316,-8.07664900000132,inf,0.1,0.0,0.0,False,True
2.129230999,78,0,15,77.41673976538982,-1.535,0.26734799999956627,119.20160115360883,-1.53171071767807,8.333332999998696,41.784861388219014,0.0032892823219299316,-8.065984999999129,inf,0.1,0.0,0.0,False,True
2.134638999,79,0,15,77.41824407630182,-1.535,0.2781639999994839,119.24666781847283,-1.53171071767807,8.33333299999912,41.82842374217101,0.0032892823219299316,-8.055168999999637,inf,0.1,0.0,0.0,False,True
2.137852,80,0,15,77.41915846397181,-1.535,0.28458999999805284,119.27344281740183,-1.53171071767807,8.333332999999874,41.85428435343002,0.0032892823219299316,-8.04874300000182,inf,0.1,0.0,0.0,False,True
2.1418789990000002,81,0,15,77.4203369413598,-1.535,0.29264399999882246,119.30700114939283,-1.53171071767807,8.333333000000717,41.886664208033025,0.0032892823219299316,-8.040689000001894,inf,0.1,0.0,0.0,False,True
2.147291,82,0,15,77.4219793101758,-1.535,0.3034679999987477,119.35210114758883,-1.53171071767807,8.333332999998866,41.930121837413026,0.0032892823219299316,-8.029865000000118,inf,0.1,0.0,0.0,False,True
2.151076999,83,0,15,77.4231569076158,-1.535,0.3110400000013812,119.38365114632683,-1.53171071767807,8.333333000000211,41.96049423871102,0.0032892823219299316,-8.02229299999883,inf,0.1,0.0,0.0,False,True
2.15504,84,0,15,77.42442096987381,-1.535,0.3189660000005655,119.41667614500582,-1.53171071767807,8.333332999999131,41.992255175132016,0.0032892823219299316,-8.014366999998565,inf,0.1,0.0,0.0,False,True
2.159024,85,0,15,77.42572347492981,-1.535,0.32693400000079215,119.44987614367783,-1.53171071767807,8.333333000000883,42.024152668748016,0.0032892823219299316,-8.00639900000009,inf,0.1,0.0,0.0,False,True
2.163346999,86,0,15,77.42717418726981,-1.535,0.33558000000052496,119.48590114223683,-1.53171071767807,8.33333300000005,42.058726954967014,0.0032892823219299316,-7.997752999999524,inf,0.1,0.0,0.0,False,True
2.16697,87,0,15,77.42841624586781,-1.535,0.34282599999870556,119.51609280769583,-1.53171071767807,8.333333000000057,42.08767656182802,0.0032892823219299316,-7.990507000001351,inf,0.1,0.0,0.0,False,True
2.171193,88,0,15,77.42989966752381,-1.535,0.35127200000110814,119.55128447295483,-1.53171071767807,8.333333000001492,42.12138480543102,0.0032892823219299316,-7.9820610000003835,inf,0.1,0.0,0.0,False,True
2.175009,89,0,15,77.4312692451878,-1.535,0.3589039999982919,119.58308447168284,-1.53171071767807,8.33333300000122,42.15181522649503,0.0032892823219299316,-7.974429000002928,inf,0.1,0.0,0.0,False,True
2.180835,90,0,15,77.4334281044438,-1.535,0.37055599999988775,119.63163446974083,-1.53171071767807,8.333332999998815,42.198206365297025,0.0032892823219299316,-7.962776999998927,inf,0.1,0.0,0.0,False,True
2.18638,91,0,15,77.43554433151381,-1.535,0.38164600000082666,119.67784280122584,-1.53171071767807,8.333333000000867,42.242298469712026,0.0032892823219299316,-7.95168700000004,inf,0.1,0.0,0.0,False,True
2.191258,92,0,15,77.43745359046981,-1.535,0.39140200000093855,119.71849279959983,-1.53171071767807,8.33333299999865,42.281039209130014,0.0032892823219299316,-7.9419309999977115,inf,0.1,0.0,0.0,False,True
2.196725,93,0,15,77.43965316138181,-1.535,0.40233599999958647,119.76405113111083,-1.53171071767807,8.333333000000605,42.32439796972902,0.0032892823219299316,-7.930997000001019,inf,0.1,0.0,0.0,False,True
2.200079,94,0,15,77.44102509495781,-1.535,0.4090439999987639,119.79200112999283,-1.53171071767807,8.333332999998081,42.35097603503502,0.0032892823219299316,-7.924288999999317,inf,0.1,0.0,0.0,False,True
2.205062,95,0,15,77.44311302178781,-1.535,0.41901000000013994,119.83352612833183,-1.53171071767807,8.333332999999962,42.39041310654402,0.0032892823219299316,-7.914322999999823,inf,0.1,0.0,0.0,False,True
2.209069,96,0,15,77.4448241069558,-1.535,0.427023999999336,119.86691779366282,-1.53171071767807,8.333332999998897,42.422093686707015,0.0032892823219299316,-7.906308999999561,inf,0.1,0.0,0.0,False,True
2.213989,97,0,15,77.44697347783581,-1.535,0.43686400000103826,119.90791779202281,-1.53171071767807,8.333332999998603,42.460944314187,0.0032892823219299316,-7.896468999997565,inf,0.1,0.0,0.0,False,True
2.218017,98,0,15,77.44876561559582,-1.535,0.4449200000015107,119.94148445734682,-1.53171071767807,8.333333000000632,42.492718841751,0.0032892823219299316,-7.8884129999991215,inf,0.1,0.0,0.0,False,True
2.221893,99,0,15,77.45052017226782,-1.535,0.4526719999993345,119.97378445605482,-1.53171071767807,8.333332999999525,42.523264283787,0.0032892823219299316,-7.880661000000191,inf,0.1,0.0,0.0,False,True
2.227333999,100,0,15,77.45304236958181,-1.535,0.4635539999988057,120.01912612090781,-1.53171071767807,8.333332999999644,42.566083751326005,0.0032892823219299316,-7.869779000000839,inf,0.1,0.0,0.0,False,True
2.231252999,101,0,15,77.45488975482981,-1.535,0.47139199999962883,120.05178445293481,-1.53171071767807,8.333332999999369,42.596894698105004,0.0032892823219299316,-7.8619409999997405,inf,0.1,0.0,0.0,False,True
2.235811999,102,0,15,77.4570803999198,-1.535,0.4805099999991717,120.08977611808182,-1.53171071767807,8.333333000000884,42.63269571816201,0.0032892823219299316,-7.852823000001712,inf,0.1,0.0,0.0,False,True
2.241672999,103,0,15,77.4599653716718,-1.535,0.492231999999333,120.13861778279481,-1.53171071767807,8.333332999999186,42.67865241112301,0.0032892823219299316,-7.841100999999853,inf,0.1,0.0,0.0,False,True
2.245014999,104,0,15,77.4616327489438,-1.535,0.49891599999991804,120.16646778168081,-1.53171071767807,8.333332999999314,42.70483503273701,0.0032892823219299316,-7.834416999999396,inf,0.1,0.0,0.0,False,True
2.250934999,105,0,15,77.4646564244638,-1.535,0.5107559999996515,120.21580111304081,-1.53171071767807,8.333333000000556,42.751144688577014,0.0032892823219299316,-7.822577000000904,inf,0.1,0.0,0.0,False,True
2.256077999,106,0,15,77.4673361434698,-1.535,0.5210419999993422,120.25865944465981,-1.53171071767807,8.333333000000279,42.79132330119002,0.0032892823219299316,-7.812291000000936,inf,0.1,0.0,0.0,False,True
2.260030999,107,0,15,77.4694270749138,-1.535,0.5289480000004688,120.29160111000881,-1.53171071767807,8.333333000000001,42.82217403509502,0.0032892823219299316,-7.804384999999533,inf,0.1,0.0,0.0,False,True
2.265071999,108,0,15,77.4721443251438,-1.535,0.539030000001216,120.3336094416618,-1.53171071767807,8.333332999998811,42.861465116518005,0.0032892823219299316,-7.794302999997595,inf,0.1,0.0,0.0,False,True
2.269076999,109,0,15,77.4743352203438,-1.535,0.5470400000004542,120.3669844403268,-1.53171071767807,8.333332999999069,42.892649219983,0.0032892823219299316,-7.786292999998615,inf,0.1,0.0,0.0,False,True
2.2730679990000002,110,0,15,77.47655031314581,-1.535,0.5550220000009866,120.4002427723298,-1.53171071767807,8.333333000000277,42.923692459184,0.0032892823219299316,-7.77831099999929,inf,0.1,0.0,0.0,False,True
2.278131999,111,0,15,77.4794122327458,-1.535,0.5651499999987583,120.4424427706418,-1.53171071767807,8.333333000000055,42.963030537896,0.0032892823219299316,-7.768183000001296,inf,0.1,0.0,0.0,False,True
2.282095999,112,0,15,77.4816839139378,-1.535,0.5730779999997891,120.4754761026538,-1.53171071767807,8.333332999999044,42.993792188716,0.0032892823219299316,-7.760254999999255,inf,0.1,0.0,0.0,False,True
2.286053999,113,0,15,77.4839834881898,-1.535,0.5809940000016838,120.5084594346678,-1.53171071767807,8.333332999999566,43.02447594647799,0.0032892823219299316,-7.752338999997883,inf,0.1,0.0,0.0,False,True
2.291365999,114,0,15,77.48712616300581,-1.535,0.5916180000008259,120.5527260995638,-1.53171071767807,8.33333299999999,43.06559993655799,0.0032892823219299316,-7.741714999999165,inf,0.1,0.0,0.0,False,True
2.294868999,115,0,15,77.4892231428778,-1.535,0.5986239999980584,120.5819177650628,-1.53171071767807,8.33333299999971,43.09269462218499,0.0032892823219299316,-7.734709000001652,inf,0.1,0.0,0.0,False,True
2.299188999,116,0,15,77.49184652335781,-1.535,0.6072640000006665,120.6179177636228,-1.53171071767807,8.333333000000287,43.12607124026499,0.0032892823219299316,-7.726068999999621,inf,0.1,0.0,0.0,False,True
2.303049999,117,0,15,77.49422098430381,-1.535,0.6149860000002648,120.6500927623358,-1.53171071767807,8.333333000000863,43.155871778031994,0.0032892823219299316,-7.718347000000598,inf,0.1,0.0,0.0,False,True
2.307432999,118,0,15,77.49695488931981,-1.535,0.6237520000002063,120.6866177608748,-1.53171071767807,8.333332999998566,43.18966287155499,0.0032892823219299316,-7.7095809999983596,inf,0.1,0.0,0.0,False,True
2.312218999,119,0,15,77.49998597798381,-1.535,0.6333240000004949,120.72650109261279,-1.53171071767807,8.33333299999932,43.22651511462898,0.0032892823219299316,-7.700008999998825,inf,0.1,0.0,0.0,False,True
2.316226999,120,0,15,77.50255646870382,-1.535,0.6413400000009243,120.75990109127679,-1.53171071767807,8.333332999998811,43.25734462257297,0.0032892823219299316,-7.691992999997887,inf,0.1,0.0,0.0,False,True
2.3214489990000002,121,0,15,77.50596008475182,-1.535,0.6517840000008062,120.80341775620279,-1.53171071767807,8.333333000000495,43.29745767145097,0.0032892823219299316,-7.6815489999996895,inf,0.1,0.0,0.0,False,True
2.326132999,122,0,15,77.50905692071981,-1.535,0.6611519999988458,120.8424510879748,-1.53171071767807,8.333333000000753,43.33339416725498,0.0032892823219299316,-7.672181000001907,inf,0.1,0.0,0.0,False,True
2.331213999,123,0,15,77.51246786715382,-1.535,0.671314000000388,120.88479275294779,-1.53171071767807,8.3333329999989,43.37232488579397,0.0032892823219299316,-7.662018999998512,inf,0.1,0.0,0.0,False,True
2.334966999,124,0,15,77.51501547861382,-1.535,0.6788200000006623,120.91606775169679,-1.53171071767807,8.33333299999946,43.40105227308297,0.0032892823219299316,-7.654512999998797,inf,0.1,0.0,0.0,False,True
2.340110999,125,0,15,77.51856025016582,-1.535,0.6891080000001409,120.95893441664879,-1.53171071767807,8.333333000000211,43.44037416648297,0.0032892823219299316,-7.64422500000007,inf,0.1,0.0,0.0,False,True
2.3451249990000003,126,0,15,77.52206571806983,-1.535,0.6991360000011677,121.00071774831079,-1.53171071767807,8.333333000000664,43.478652030240966,0.0032892823219299316,-7.634196999999496,inf,0.1,0.0,0.0,False,True
2.349052999,127,0,15,77.52484278264582,-1.535,0.7069919999985639,121.03345108033479,-1.53171071767807,8.33333299999858,43.508608297688966,0.0032892823219299316,-7.626341000000016,inf,0.1,0.0,0.0,False,True
2.354139999,128,0,15,77.52849100608782,-1.535,0.717165999999847,121.07584274530579,-1.53171071767807,8.333333000001288,43.54735173921797,0.0032892823219299316,-7.6161670000014405,inf,0.1,0.0,0.0,False,True
2.359207999,129,0,15,77.53217697262382,-1.535,0.727301999999399,121.11807607694979,-1.53171071767807,8.333332999999783,43.585899104325975,0.0032892823219299316,-7.6060310000003835,inf,0.1,0.0,0.0,False,True
2.3641429990000002,130,0,15,77.53581491644381,-1.535,0.7371719999991542,121.1592010753048,-1.53171071767807,8.333333000000438,43.62338615886098,0.0032892823219299316,-7.596161000001285,inf,0.1,0.0,0.0,False,True
